file,species
cae684f8f.png,Charlock
87608f7aa.png,Charlock
c2de6020a.png,Small-flowered Cranesbill
01291174f.png,Fat Hen
2d9c798f9.png,Small-flowered Cranesbill
3abb502fb.png,Loose Silky-bent
cfd8165e9.png,Charlock
8cf2e3e6c.png,Common Chickweed
f66ae4070.png,Maize
b30ab4659.png,Charlock
16fd2e01a.png,Small-flowered Cranesbill
13b9fa92d.png,Sugar beet
827279bad.png,Scentless Mayweed
97844bfd5.png,Cleavers
5bd71f445.png,Common Chickweed
f4e7733d4.png,Small-flowered Cranesbill
1694a70e4.png,Scentless Mayweed
79e5ea8fa.png,Black-grass
e52493d0b.png,Common wheat
506347cfe.png,Charlock
d102e1a15.png,Cleavers
bb64660b7.png,Sugar beet
16467a950.png,Loose Silky-bent
0751c0bbc.png,Sugar beet
a169b71e7.png,Charlock
06d12f6fa.png,Shepherds Purse
50de8a115.png,Small-flowered Cranesbill
cbba27d89.png,Maize
0f6cbe5e8.png,Maize
79d93bc96.png,Loose Silky-bent
c7ae30f3a.png,Scentless Mayweed
2ea664465.png,Sugar beet
d9c50616e.png,Sugar beet
1c680883c.png,Common wheat
8bc0261c9.png,Loose Silky-bent
e73e308be.png,Fat Hen
4287d810c.png,Common Chickweed
780defa2e.png,Common Chickweed
96ecad7a1.png,Small-flowered Cranesbill
b62dca166.png,Fat Hen
9b9911f20.png,Scentless Mayweed
f351ce097.png,Loose Silky-bent
a1da8be3c.png,Maize
67ce3eaa6.png,Small-flowered Cranesbill
699d3c707.png,Sugar beet
969a851be.png,Scentless Mayweed
23bc8ec4f.png,Common Chickweed
08d591441.png,Sugar beet
e0ec5b6a1.png,Sugar beet
b6f3d8b5d.png,Scentless Mayweed
6df8e31ea.png,Charlock
5bc6595f6.png,Maize
33748968f.png,Cleavers
7c85b0265.png,Loose Silky-bent
808578ed5.png,Charlock
20e562fd5.png,Sugar beet
b1cd2a91e.png,Cleavers
c88ebfb47.png,Small-flowered Cranesbill
07e62f903.png,Maize
60ee66ddd.png,Cleavers
0a64e3e6c.png,Loose Silky-bent
0dba99002.png,Sugar beet
604dd663f.png,Shepherds Purse
63c07d340.png,Sugar beet
8a8d6c712.png,Cleavers
6edb96d45.png,Cleavers
e5368474f.png,Scentless Mayweed
8585f9718.png,Loose Silky-bent
d17f48d3b.png,Scentless Mayweed
20817c846.png,Scentless Mayweed
8ece6efec.png,Sugar beet
8301b0547.png,Charlock
a0b393945.png,Sugar beet
653193c1a.png,Common wheat
8c98a6e9b.png,Loose Silky-bent
9c777333d.png,Fat Hen
f2dc546ca.png,Cleavers
